id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
3805,True,197871.25717093304,0.05057951807975769,-0.0016031861305236816,-0.04162585735321045,0.00434643030166626
3806,False,0.0,0.0,0.0,0.0,0.0
3807,False,0.0,0.0,0.0,0.0,0.0
3808,False,0.0,0.0,0.0,0.0,0.0
3809,False,0.0,0.0,0.0,0.0,0.0
3810,False,0.0,0.0,0.0,0.0,0.0
3811,False,0.0,0.0,0.0,0.0,0.0
3812,False,0.0,0.0,0.0,0.0,0.0
3813,False,0.0,0.0,0.0,0.0,0.0
3814,True,43277.413976859214,0.05057951807975769,-0.003391861915588379,0.022995516657829285,0.03035503625869751
3815,False,0.0,0.0,0.0,0.0,0.0
3816,False,0.0,0.0,0.0,0.0,0.0
3817,False,0.0,0.0,0.0,0.0,0.0
3818,False,0.0,0.0,0.0,0.0,0.0
3819,False,0.0,0.0,0.0,0.0,0.0
3820,False,0.0,0.0,0.0,0.0,0.0
3821,True,6825.250208995579,0.10202190279960632,0.20455124974250793,0.07930806279182434,0.029593050479888916
3822,False,0.0,0.0,0.0,0.0,0.0
3823,False,0.0,0.0,0.0,0.0,0.0
3824,False,0.0,0.0,0.0,0.0,0.0
3825,True,60215.11915463981,0.05057951807975769,-0.003830850124359131,0.022434964776039124,0.06382817029953003
3826,False,0.0,0.0,0.0,0.0,0.0
3827,False,0.0,0.0,0.0,0.0,0.0
3828,False,0.0,0.0,0.0,0.0,0.0
3829,True,45707.90143213529,0.05259391665458679,0.005329575389623642,0.03621606528759003,0.033709585666656494
3830,False,0.0,0.0,0.0,0.0,0.0
3831,True,21772.345221943247,0.051284223794937134,0.12344077229499817,0.08803564310073853,0.038427650928497314
3832,False,0.0,0.0,0.0,0.0,0.0
3833,False,0.0,0.0,0.0,0.0,0.0
3834,False,0.0,0.0,0.0,0.0,0.0
3835,True,75906.0591144856,0.05057951807975769,-0.0013023614883422852,0.018510177731513977,0.036708950996398926
3836,False,0.0,0.0,0.0,0.0,0.0
3837,False,0.0,0.0,0.0,0.0,0.0
3838,False,0.0,0.0,0.0,0.0,0.0
3839,False,0.0,0.0,0.0,0.0,0.0
3840,False,0.0,0.0,0.0,0.0,0.0
3841,False,0.0,0.0,0.0,0.0,0.0
3842,False,0.0,0.0,0.0,0.0,0.0
3843,True,64587.40784699312,0.05057951807975769,-0.0056056976318359375,0.00588563084602356,0.08576613664627075
3844,False,0.0,0.0,0.0,0.0,0.0
3845,False,0.0,0.0,0.0,0.0,0.0
3846,False,0.0,0.0,0.0,0.0,0.0
3847,False,0.0,0.0,0.0,0.0,0.0
3848,False,0.0,0.0,0.0,0.0,0.0
3849,False,0.0,0.0,0.0,0.0,0.0
3850,False,0.0,0.0,0.0,0.0,0.0
3851,False,0.0,0.0,0.0,0.0,0.0
3852,False,0.0,0.0,0.0,0.0,0.0
3853,False,0.0,0.0,0.0,0.0,0.0
3854,False,0.0,0.0,0.0,0.0,0.0
3855,False,0.0,0.0,0.0,0.0,0.0
3856,False,0.0,0.0,0.0,0.0,0.0
3857,False,0.0,0.0,0.0,0.0,0.0
3858,False,0.0,0.0,0.0,0.0,0.0
3859,False,0.0,0.0,0.0,0.0,0.0
3860,False,0.0,0.0,0.0,0.0,0.0
3861,False,0.0,0.0,0.0,0.0,0.0
3862,False,0.0,0.0,0.0,0.0,0.0
3863,False,0.0,0.0,0.0,0.0,0.0
3864,False,0.0,0.0,0.0,0.0,0.0
3865,False,0.0,0.0,0.0,0.0,0.0
3866,False,0.0,0.0,0.0,0.0,0.0
3867,False,0.0,0.0,0.0,0.0,0.0
3868,False,0.0,0.0,0.0,0.0,0.0
3869,False,0.0,0.0,0.0,0.0,0.0
3870,False,0.0,0.0,0.0,0.0,0.0
3871,False,0.0,0.0,0.0,0.0,0.0
3872,False,0.0,0.0,0.0,0.0,0.0
3873,False,0.0,0.0,0.0,0.0,0.0
3874,False,0.0,0.0,0.0,0.0,0.0
3875,False,0.0,0.0,0.0,0.0,0.0
3876,False,0.0,0.0,0.0,0.0,0.0
3877,False,0.0,0.0,0.0,0.0,0.0
3878,True,35261.888055830066,0.0595298707485199,0.17135784029960632,0.1131477952003479,0.05808115005493164
3879,False,0.0,0.0,0.0,0.0,0.0
3880,False,0.0,0.0,0.0,0.0,0.0
3881,False,0.0,0.0,0.0,0.0,0.0
3882,False,0.0,0.0,0.0,0.0,0.0
3883,False,0.0,0.0,0.0,0.0,0.0
3884,True,30217.79019254422,0.05130544304847717,0.14263735711574554,0.08852146565914154,0.012545168399810791
3885,False,0.0,0.0,0.0,0.0,0.0
3886,False,0.0,0.0,0.0,0.0,0.0
3887,False,0.0,0.0,0.0,0.0,0.0
3888,False,0.0,0.0,0.0,0.0,0.0
3889,False,0.0,0.0,0.0,0.0,0.0
3890,True,87052.97593319925,0.05073383450508118,-0.0034425854682922363,0.026831626892089844,0.08185213804244995
3891,False,0.0,0.0,0.0,0.0,0.0
3892,False,0.0,0.0,0.0,0.0,0.0
3893,False,0.0,0.0,0.0,0.0,0.0
3894,False,0.0,0.0,0.0,0.0,0.0
3895,False,0.0,0.0,0.0,0.0,0.0
3896,True,96317.13216926514,0.05063095688819885,-0.00014346837997436523,-0.016800403594970703,0.07902795076370239
3897,True,42871.182845358686,0.05057951807975769,-0.003584146499633789,0.01872539520263672,0.025024712085723877
3898,False,0.0,0.0,0.0,0.0,0.0
3899,False,0.0,0.0,0.0,0.0,0.0
3900,False,0.0,0.0,0.0,0.0,0.0
3901,False,0.0,0.0,0.0,0.0,0.0
3902,False,0.0,0.0,0.0,0.0,0.0
3903,False,0.0,0.0,0.0,0.0,0.0
3904,False,0.0,0.0,0.0,0.0,0.0
3905,False,0.0,0.0,0.0,0.0,0.0
3906,False,0.0,0.0,0.0,0.0,0.0
3907,False,0.0,0.0,0.0,0.0,0.0
3908,False,0.0,0.0,0.0,0.0,0.0
3909,False,0.0,0.0,0.0,0.0,0.0
3910,False,0.0,0.0,0.0,0.0,0.0
3911,False,0.0,0.0,0.0,0.0,0.0
3912,False,0.0,0.0,0.0,0.0,0.0
3913,True,52272.59304227961,0.10248127579689026,0.1301085650920868,0.06321710348129272,0.06621593236923218
3914,True,28231.97237787806,0.05057951807975769,0.008923914283514023,-0.04584550857543945,0.025341808795928955
3915,False,0.0,0.0,0.0,0.0,0.0
3916,False,0.0,0.0,0.0,0.0,0.0
3917,False,0.0,0.0,0.0,0.0,0.0
3918,False,0.0,0.0,0.0,0.0,0.0
3919,False,0.0,0.0,0.0,0.0,0.0
3920,False,0.0,0.0,0.0,0.0,0.0
3921,False,0.0,0.0,0.0,0.0,0.0
3922,False,0.0,0.0,0.0,0.0,0.0
3923,False,0.0,0.0,0.0,0.0,0.0
3924,False,0.0,0.0,0.0,0.0,0.0
3925,False,0.0,0.0,0.0,0.0,0.0
3926,True,31750.026486373114,0.057780951261520386,0.20654961466789246,0.09233568608760834,0.005727708339691162
3927,False,0.0,0.0,0.0,0.0,0.0
3928,False,0.0,0.0,0.0,0.0,0.0
3929,False,0.0,0.0,0.0,0.0,0.0
3930,False,0.0,0.0,0.0,0.0,0.0
3931,False,0.0,0.0,0.0,0.0,0.0
3932,False,0.0,0.0,0.0,0.0,0.0
3933,False,0.0,0.0,0.0,0.0,0.0
3934,False,0.0,0.0,0.0,0.0,0.0
3935,True,12019420.90470767,0.07421168684959412,0.028957124799489975,0.03545399010181427,0.29809433221817017
3936,True,15522071.372375274,0.41510432958602905,0.2371121346950531,0.07758402824401855,0.3796796500682831
3937,True,14816124.395567518,0.057535260915756226,0.00886240229010582,0.033577173948287964,0.2878478169441223
3938,True,15767092.183753807,0.06374362111091614,0.017014648765325546,0.03411434590816498,0.22586044669151306
3939,False,0.0,0.0,0.0,0.0,0.0
3940,False,0.0,0.0,0.0,0.0,0.0
3941,False,0.0,0.0,0.0,0.0,0.0
3942,False,0.0,0.0,0.0,0.0,0.0
3943,False,0.0,0.0,0.0,0.0,0.0
3944,False,0.0,0.0,0.0,0.0,0.0
3945,True,14003686.828920769,0.059865742921829224,0.01275351271033287,0.03356696665287018,0.2628699243068695
3946,True,12294200.54922456,0.06521537899971008,0.027870263904333115,0.03693537414073944,0.338123083114624
3947,True,12307202.360238506,0.05955711007118225,0.020343508571386337,0.035067737102508545,0.3249417245388031
3948,False,0.0,0.0,0.0,0.0,0.0
3949,False,0.0,0.0,0.0,0.0,0.0
3950,False,0.0,0.0,0.0,0.0,0.0
3951,False,0.0,0.0,0.0,0.0,0.0
3952,False,0.0,0.0,0.0,0.0,0.0
3953,True,9946036.970262635,0.12797582149505615,0.029682811349630356,0.038211390376091,0.2697029709815979
3954,True,8448048.517723374,0.45989516377449036,0.582489550113678,0.3389436900615692,0.30321186780929565
3955,False,0.0,0.0,0.0,0.0,0.0
3956,False,0.0,0.0,0.0,0.0,0.0
3957,False,0.0,0.0,0.0,0.0,0.0
3958,False,0.0,0.0,0.0,0.0,0.0
3959,False,0.0,0.0,0.0,0.0,0.0
3960,True,7436911.980419909,0.42095232009887695,0.20156696438789368,0.09254665672779083,0.46413472294807434
3961,True,19962602.15495132,0.052735716104507446,0.0067145489156246185,0.03636404871940613,0.32576900720596313
3962,False,0.0,0.0,0.0,0.0,0.0
3963,False,0.0,0.0,0.0,0.0,0.0
3964,False,0.0,0.0,0.0,0.0,0.0
3965,True,9407171.614265712,0.06883057951927185,0.04457518085837364,0.03727920353412628,0.36113452911376953
3966,False,0.0,0.0,0.0,0.0,0.0
3967,False,0.0,0.0,0.0,0.0,0.0
3968,False,0.0,0.0,0.0,0.0,0.0
3969,True,14700075.497213872,0.053162962198257446,0.007561352103948593,0.03532879054546356,0.31931713223457336
3970,False,0.0,0.0,0.0,0.0,0.0
3971,False,0.0,0.0,0.0,0.0,0.0
3972,False,0.0,0.0,0.0,0.0,0.0
3973,False,0.0,0.0,0.0,0.0,0.0
3974,True,20738403.90510964,0.05287429690361023,0.005399491637945175,0.03568673133850098,0.30988961458206177
3975,False,0.0,0.0,0.0,0.0,0.0
3976,True,9103988.356784072,0.3758084177970886,0.2798994183540344,0.10101109743118286,0.36454445123672485
3977,False,0.0,0.0,0.0,0.0,0.0
3978,False,0.0,0.0,0.0,0.0,0.0
3979,False,0.0,0.0,0.0,0.0,0.0
3980,False,0.0,0.0,0.0,0.0,0.0
3981,True,11866951.058145832,0.07421168684959412,0.027332600206136703,0.03550201654434204,0.3018784821033478
3982,False,0.0,0.0,0.0,0.0,0.0
3983,False,0.0,0.0,0.0,0.0,0.0
3984,False,0.0,0.0,0.0,0.0,0.0
3985,True,17783632.92138623,0.4176344871520996,0.19131243228912354,0.1910436749458313,0.37244340777397156
3986,True,16562127.280965047,0.41099289059638977,0.2507871091365814,0.07450142502784729,0.3677701950073242
3987,False,0.0,0.0,0.0,0.0,0.0
3988,True,14000272.587615877,0.10353216528892517,0.11011955142021179,0.06891126930713654,0.354079931974411
3989,False,0.0,0.0,0.0,0.0,0.0
3990,True,15437599.045598643,0.0688505470752716,0.031080212444067,0.039105936884880066,0.3011544644832611
3991,False,0.0,0.0,0.0,0.0,0.0
3992,True,16580644.142950792,0.0536101758480072,0.007545020431280136,0.035395681858062744,0.31778231263160706
3993,False,0.0,0.0,0.0,0.0,0.0
3994,False,0.0,0.0,0.0,0.0,0.0
3995,False,0.0,0.0,0.0,0.0,0.0
3996,False,0.0,0.0,0.0,0.0,0.0
3997,False,0.0,0.0,0.0,0.0,0.0
3998,True,16943438.564572517,0.2908898591995239,0.20970022678375244,0.08266139030456543,0.4143259525299072
3999,False,0.0,0.0,0.0,0.0,0.0
4000,False,0.0,0.0,0.0,0.0,0.0
4001,True,15507551.640723763,0.057365208864212036,0.009165730327367783,0.034197017550468445,0.265940397977829
4002,True,11894379.588080285,0.17805564403533936,0.05459048971533775,0.04400263726711273,0.3256937563419342
4003,False,0.0,0.0,0.0,0.0,0.0
4004,False,0.0,0.0,0.0,0.0,0.0
4005,False,0.0,0.0,0.0,0.0,0.0
4006,False,0.0,0.0,0.0,0.0,0.0
4007,False,0.0,0.0,0.0,0.0,0.0
4008,False,0.0,0.0,0.0,0.0,0.0
4009,False,0.0,0.0,0.0,0.0,0.0
4010,False,0.0,0.0,0.0,0.0,0.0
4011,True,38601436.39310492,0.06122186779975891,0.08459261059761047,0.08206544816493988,0.3499907851219177
4012,False,0.0,0.0,0.0,0.0,0.0
4013,False,0.0,0.0,0.0,0.0,0.0
4014,False,0.0,0.0,0.0,0.0,0.0
4015,False,0.0,0.0,0.0,0.0,0.0
4016,False,0.0,0.0,0.0,0.0,0.0
4017,True,514881.6261178436,0.05425575375556946,0.007895376533269882,0.020640596747398376,0.06759804487228394
4018,False,0.0,0.0,0.0,0.0,0.0
4019,False,0.0,0.0,0.0,0.0,0.0
4020,False,0.0,0.0,0.0,0.0,0.0
4021,False,0.0,0.0,0.0,0.0,0.0
4022,False,0.0,0.0,0.0,0.0,0.0
4023,False,0.0,0.0,0.0,0.0,0.0
4024,False,0.0,0.0,0.0,0.0,0.0
4025,True,374394.8803933568,0.49440550804138184,1.282326102256775,0.2780384123325348,0.2191721498966217
4026,False,0.0,0.0,0.0,0.0,0.0
4027,False,0.0,0.0,0.0,0.0,0.0
4028,False,0.0,0.0,0.0,0.0,0.0
4029,False,0.0,0.0,0.0,0.0,0.0
4030,False,0.0,0.0,0.0,0.0,0.0
4031,False,0.0,0.0,0.0,0.0,0.0
4032,False,0.0,0.0,0.0,0.0,0.0
4033,False,0.0,0.0,0.0,0.0,0.0
4034,True,575916.8173488014,0.04991915822029114,0.002846207469701767,0.020056873559951782,0.062164247035980225
4035,False,0.0,0.0,0.0,0.0,0.0
4036,False,0.0,0.0,0.0,0.0,0.0
4037,False,0.0,0.0,0.0,0.0,0.0
4038,False,0.0,0.0,0.0,0.0,0.0
4039,False,0.0,0.0,0.0,0.0,0.0
4040,False,0.0,0.0,0.0,0.0,0.0
4041,False,0.0,0.0,0.0,0.0,0.0
4042,False,0.0,0.0,0.0,0.0,0.0
4043,True,640470.0784801478,0.05884411931037903,0.010699775069952011,0.025386542081832886,0.09915497899055481
4044,True,594283.3332338628,0.0565735399723053,0.017726000398397446,0.03709053993225098,0.08851891756057739
4045,False,0.0,0.0,0.0,0.0,0.0
4046,False,0.0,0.0,0.0,0.0,0.0
4047,False,0.0,0.0,0.0,0.0,0.0
4048,False,0.0,0.0,0.0,0.0,0.0
4049,False,0.0,0.0,0.0,0.0,0.0
4050,True,1901760.8153821249,0.05028238892555237,-0.00045943260192871094,0.011058568954467773,0.06082010269165039
4051,True,1205248.846504386,0.060677140951156616,0.05785497650504112,0.046647414565086365,0.10391145944595337
4052,True,799027.8878438093,0.05458751320838928,0.017144497483968735,0.03235149383544922,0.06687617301940918
4053,False,0.0,0.0,0.0,0.0,0.0
4054,True,789713.3643882902,0.05097821354866028,0.04305177554488182,0.010396450757980347,0.06344252824783325
4055,False,0.0,0.0,0.0,0.0,0.0
4056,False,0.0,0.0,0.0,0.0,0.0
4057,False,0.0,0.0,0.0,0.0,0.0
4058,False,0.0,0.0,0.0,0.0,0.0
4059,True,1148329.6629672453,0.19279390573501587,0.46129485964775085,0.14101764559745789,0.04736083745956421
4060,False,0.0,0.0,0.0,0.0,0.0
4061,True,446866.55197720125,0.0502265989780426,0.02080627903342247,0.006540998816490173,0.06257933378219604
4062,False,0.0,0.0,0.0,0.0,0.0
4063,False,0.0,0.0,0.0,0.0,0.0
4064,True,782509.0105517613,0.053151339292526245,0.016217436641454697,0.029491767287254333,0.06406837701797485
4065,True,424325.49510122504,0.06170806288719177,0.026206281036138535,0.011750176548957825,0.08922743797302246
4066,False,0.0,0.0,0.0,0.0,0.0
4067,False,0.0,0.0,0.0,0.0,0.0
4068,False,0.0,0.0,0.0,0.0,0.0
4069,False,0.0,0.0,0.0,0.0,0.0
4070,False,0.0,0.0,0.0,0.0,0.0
4071,True,550991.6867823602,0.051980823278427124,0.008287515491247177,0.009164512157440186,0.08147746324539185
4072,True,520815.2808490728,0.050353676080703735,0.0096299909055233,0.018372297286987305,0.06753098964691162
4073,False,0.0,0.0,0.0,0.0,0.0
4074,False,0.0,0.0,0.0,0.0,0.0
4075,True,488040.95774807653,0.04991796612739563,0.006529118865728378,0.0172654390335083,0.07656288146972656
4076,True,525752.7624687495,0.04940780997276306,0.004883971065282822,0.015584975481033325,0.0633474588394165
4077,False,0.0,0.0,0.0,0.0,0.0
4078,False,0.0,0.0,0.0,0.0,0.0
4079,False,0.0,0.0,0.0,0.0,0.0
4080,False,0.0,0.0,0.0,0.0,0.0
4081,False,0.0,0.0,0.0,0.0,0.0
4082,False,0.0,0.0,0.0,0.0,0.0
4083,False,0.0,0.0,0.0,0.0,0.0
4084,True,949272.0099095029,0.05073067545890808,0.002054300159215927,0.008254185318946838,0.0638740062713623
4085,False,0.0,0.0,0.0,0.0,0.0
4086,True,478183.7694136276,0.04957059025764465,0.003948535770177841,0.017885148525238037,0.06475144624710083
4087,True,535449.4132440833,0.05264541506767273,0.012540128082036972,0.019520461559295654,0.06588953733444214
4088,False,0.0,0.0,0.0,0.0,0.0
4089,True,1700955.7045547618,0.10264697670936584,0.11764203011989594,0.08082395792007446,0.0625382661819458
4090,False,0.0,0.0,0.0,0.0,0.0
4091,True,489101.40786779457,0.06172904372215271,0.01249166950583458,0.030731797218322754,0.0944662094116211
4092,False,0.0,0.0,0.0,0.0,0.0
4093,False,0.0,0.0,0.0,0.0,0.0
4094,False,0.0,0.0,0.0,0.0,0.0
4095,False,0.0,0.0,0.0,0.0,0.0
4096,False,0.0,0.0,0.0,0.0,0.0
4097,True,538784.602604383,0.051663726568222046,0.009041514247655869,0.026248157024383545,0.0744171142578125
4098,False,0.0,0.0,0.0,0.0,0.0
4099,False,0.0,0.0,0.0,0.0,0.0
4100,False,0.0,0.0,0.0,0.0,0.0
4101,False,0.0,0.0,0.0,0.0,0.0
4102,False,0.0,0.0,0.0,0.0,0.0
4103,True,602571.2449607848,0.05095520615577698,0.013265606015920639,0.020984962582588196,0.06779718399047852
4104,True,568725.8919343099,0.05535486340522766,0.017240222543478012,0.027661845088005066,0.0689949095249176
4105,False,0.0,0.0,0.0,0.0,0.0
4106,False,0.0,0.0,0.0,0.0,0.0
4107,False,0.0,0.0,0.0,0.0,0.0
4108,False,0.0,0.0,0.0,0.0,0.0
4109,True,735087.2627859875,0.054860442876815796,0.018014665693044662,0.029355958104133606,0.07112270593643188
4110,False,0.0,0.0,0.0,0.0,0.0
4111,False,0.0,0.0,0.0,0.0,0.0
4112,True,931810.8470315742,0.05057528614997864,0.0020323656499385834,0.009149476885795593,0.06448221206665039
4113,False,0.0,0.0,0.0,0.0,0.0
4114,False,0.0,0.0,0.0,0.0,0.0
4115,True,720402.0221620097,0.053625792264938354,0.011001672595739365,0.03642675280570984,0.07787632942199707
4116,False,0.0,0.0,0.0,0.0,0.0
4117,False,0.0,0.0,0.0,0.0,0.0
4118,True,670405.2306702969,0.054809004068374634,0.017716582864522934,0.0346996933221817,0.07069593667984009
4119,False,0.0,0.0,0.0,0.0,0.0
4120,False,0.0,0.0,0.0,0.0,0.0
4121,False,0.0,0.0,0.0,0.0,0.0
4122,True,409922.0257298354,0.04933324456214905,0.0064232610166072845,0.014479085803031921,0.07157033681869507
4123,True,1007646.258880769,0.050136297941207886,0.03989284858107567,0.01563219726085663,0.05891859531402588
4124,False,0.0,0.0,0.0,0.0,0.0
4125,True,675107.6456067597,0.05100241303443909,0.009293582290410995,0.02615925669670105,0.05940920114517212
4126,True,388927.67175400694,0.05403730273246765,0.008398380130529404,0.0267021507024765,0.08138024806976318
4127,False,0.0,0.0,0.0,0.0,0.0
4128,False,0.0,0.0,0.0,0.0,0.0
4129,True,469859.33017528476,0.05266115069389343,0.014542128890752792,0.023636415600776672,0.07043403387069702
4130,False,0.0,0.0,0.0,0.0,0.0
4131,True,1091092.7451009804,0.05440899729728699,0.05245628580451012,0.024767786264419556,0.08278387784957886
4132,False,0.0,0.0,0.0,0.0,0.0
4133,False,0.0,0.0,0.0,0.0,0.0
4134,True,551468.8468363949,0.052325159311294556,0.008518066257238388,0.009505346417427063,0.08110761642456055
4135,False,0.0,0.0,0.0,0.0,0.0
4136,True,549503.8339922925,0.05628368258476257,0.008904721587896347,0.026665598154067993,0.0968165397644043
4137,True,606276.2257305204,0.054681792855262756,0.010468807071447372,0.03697766363620758,0.0944882333278656
4138,True,576249.83760908,0.05021205544471741,0.0026750825345516205,0.012201175093650818,0.06134152412414551
4139,False,0.0,0.0,0.0,0.0,0.0
4140,False,0.0,0.0,0.0,0.0,0.0
4141,False,0.0,0.0,0.0,0.0,0.0
4142,False,0.0,0.0,0.0,0.0,0.0
4143,False,0.0,0.0,0.0,0.0,0.0
4144,True,429794.32083271304,0.052455395460128784,0.008634891360998154,0.026133805513381958,0.06672149896621704
4145,False,0.0,0.0,0.0,0.0,0.0
4146,True,507097.57065803447,0.0522979199886322,0.009377684444189072,0.007196381688117981,0.08163893222808838
4147,False,0.0,0.0,0.0,0.0,0.0
4148,True,1282505.0563947875,0.16027197241783142,0.23829638957977295,0.1199139803647995,0.07561171054840088
4149,True,439093.68262615346,0.05159243941307068,0.014102574437856674,0.02343311905860901,0.07206058502197266
4150,False,0.0,0.0,0.0,0.0,0.0
4151,False,0.0,0.0,0.0,0.0,0.0
4152,False,0.0,0.0,0.0,0.0,0.0
4153,False,0.0,0.0,0.0,0.0,0.0
4154,False,0.0,0.0,0.0,0.0,0.0
4155,False,0.0,0.0,0.0,0.0,0.0
4156,False,0.0,0.0,0.0,0.0,0.0
4157,False,0.0,0.0,0.0,0.0,0.0
4158,False,0.0,0.0,0.0,0.0,0.0
4159,False,0.0,0.0,0.0,0.0,0.0
4160,True,185511.5124801018,0.05606219172477722,0.05487912520766258,0.025249704718589783,0.0470927357673645
4161,False,0.0,0.0,0.0,0.0,0.0
4162,False,0.0,0.0,0.0,0.0,0.0
4163,False,0.0,0.0,0.0,0.0,0.0
4164,False,0.0,0.0,0.0,0.0,0.0
4165,False,0.0,0.0,0.0,0.0,0.0
4166,False,0.0,0.0,0.0,0.0,0.0
4167,False,0.0,0.0,0.0,0.0,0.0
4168,False,0.0,0.0,0.0,0.0,0.0
4169,False,0.0,0.0,0.0,0.0,0.0
4170,False,0.0,0.0,0.0,0.0,0.0
4171,True,1458484.8302624272,0.5865111351013184,0.8299742937088013,0.47564494609832764,0.0729483962059021
4172,False,0.0,0.0,0.0,0.0,0.0
4173,False,0.0,0.0,0.0,0.0,0.0
4174,False,0.0,0.0,0.0,0.0,0.0
4175,True,404917.0596347711,0.5162826776504517,1.544938087463379,0.16431096196174622,0.08322280645370483
4176,False,0.0,0.0,0.0,0.0,0.0
4177,False,0.0,0.0,0.0,0.0,0.0
4178,False,0.0,0.0,0.0,0.0,0.0
4179,False,0.0,0.0,0.0,0.0,0.0
4180,False,0.0,0.0,0.0,0.0,0.0
4181,False,0.0,0.0,0.0,0.0,0.0
4182,False,0.0,0.0,0.0,0.0,0.0
4183,False,0.0,0.0,0.0,0.0,0.0
4184,False,0.0,0.0,0.0,0.0,0.0
4185,False,0.0,0.0,0.0,0.0,0.0
4186,False,0.0,0.0,0.0,0.0,0.0
4187,True,200305.71803639212,1.6955912113189697,2.927395820617676,0.8182346820831299,0.22173923254013062
4188,False,0.0,0.0,0.0,0.0,0.0
4189,False,0.0,0.0,0.0,0.0,0.0
4190,False,0.0,0.0,0.0,0.0,0.0
4191,False,0.0,0.0,0.0,0.0,0.0
4192,False,0.0,0.0,0.0,0.0,0.0
4193,False,0.0,0.0,0.0,0.0,0.0
4194,False,0.0,0.0,0.0,0.0,0.0
4195,False,0.0,0.0,0.0,0.0,0.0
4196,False,0.0,0.0,0.0,0.0,0.0
4197,False,0.0,0.0,0.0,0.0,0.0
4198,False,0.0,0.0,0.0,0.0,0.0
4199,False,0.0,0.0,0.0,0.0,0.0
4200,False,0.0,0.0,0.0,0.0,0.0
4201,True,834112.9714306865,0.4843740463256836,0.5409417152404785,0.25408735871315,0.07924127578735352
4202,True,181614.9417447963,0.058143943548202515,0.07175824046134949,0.02531956136226654,0.05134236812591553
4203,True,43447.92342805515,0.23723557591438293,0.26614290475845337,0.15556180477142334,0.03159433603286743
4204,False,0.0,0.0,0.0,0.0,0.0
4205,False,0.0,0.0,0.0,0.0,0.0
4206,False,0.0,0.0,0.0,0.0,0.0
4207,False,0.0,0.0,0.0,0.0,0.0
4208,False,0.0,0.0,0.0,0.0,0.0
4209,False,0.0,0.0,0.0,0.0,0.0
4210,False,0.0,0.0,0.0,0.0,0.0
4211,True,274475.08439137036,0.05044093728065491,0.17873525619506836,0.037229493260383606,0.06373649835586548
4212,False,0.0,0.0,0.0,0.0,0.0
4213,False,0.0,0.0,0.0,0.0,0.0
4214,False,0.0,0.0,0.0,0.0,0.0
4215,False,0.0,0.0,0.0,0.0,0.0
4216,False,0.0,0.0,0.0,0.0,0.0
4217,True,15315507.937715642,0.05078527331352234,0.2057551145553589,0.09875915944576263,0.06166583299636841
4218,False,0.0,0.0,0.0,0.0,0.0
4219,False,0.0,0.0,0.0,0.0,0.0
4220,False,0.0,0.0,0.0,0.0,0.0
4221,False,0.0,0.0,0.0,0.0,0.0
4222,False,0.0,0.0,0.0,0.0,0.0
4223,True,79988.77490822507,0.05486151576042175,0.08833818137645721,0.06940567493438721,0.014878332614898682
4224,False,0.0,0.0,0.0,0.0,0.0
4225,True,64766.48215765649,0.055170148611068726,0.08085185289382935,0.07808485627174377,0.025484859943389893
4226,False,0.0,0.0,0.0,0.0,0.0
4227,False,0.0,0.0,0.0,0.0,0.0
4228,False,0.0,0.0,0.0,0.0,0.0
4229,False,0.0,0.0,0.0,0.0,0.0
4230,False,0.0,0.0,0.0,0.0,0.0
4231,False,0.0,0.0,0.0,0.0,0.0
4232,True,6921183.691383076,0.19349563121795654,0.30870258808135986,0.14236074686050415,0.004563868045806885
4233,False,0.0,0.0,0.0,0.0,0.0
4234,False,0.0,0.0,0.0,0.0,0.0
4235,False,0.0,0.0,0.0,0.0,0.0
4236,False,0.0,0.0,0.0,0.0,0.0
4237,False,0.0,0.0,0.0,0.0,0.0
4238,False,0.0,0.0,0.0,0.0,0.0
4239,False,0.0,0.0,0.0,0.0,0.0
4240,False,0.0,0.0,0.0,0.0,0.0
4241,False,0.0,0.0,0.0,0.0,0.0
4242,True,255844.494614515,0.0508367121219635,0.00540485605597496,0.01860511302947998,0.06504374742507935
4243,False,0.0,0.0,0.0,0.0,0.0
4244,False,0.0,0.0,0.0,0.0,0.0
4245,False,0.0,0.0,0.0,0.0,0.0
4246,False,0.0,0.0,0.0,0.0,0.0
4247,False,0.0,0.0,0.0,0.0,0.0
4248,False,0.0,0.0,0.0,0.0,0.0
4249,False,0.0,0.0,0.0,0.0,0.0
4250,False,0.0,0.0,0.0,0.0,0.0
4251,False,0.0,0.0,0.0,0.0,0.0
4252,True,51488.16513125374,0.054602235555648804,0.04796811565756798,0.06766830384731293,0.060143351554870605
4253,False,0.0,0.0,0.0,0.0,0.0
4254,False,0.0,0.0,0.0,0.0,0.0
4255,False,0.0,0.0,0.0,0.0,0.0
4256,False,0.0,0.0,0.0,0.0,0.0
4257,False,0.0,0.0,0.0,0.0,0.0
4258,False,0.0,0.0,0.0,0.0,0.0
4259,True,62246.885477149655,0.09891751408576965,0.03619879111647606,0.05389438569545746,0.04629260301589966
4260,True,96639.74167228324,0.2101728916168213,0.21453553438186646,0.11545763909816742,0.020822584629058838
4261,False,0.0,0.0,0.0,0.0,0.0
4262,True,73803.66580838329,0.39356866478919983,0.4433954954147339,0.17003116011619568,0.07240134477615356
4263,False,0.0,0.0,0.0,0.0,0.0
