id,designs
4350,__version__-v21.__kernel__-trmm-opt.__PARA__L0-16.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4351,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-60.__TILE__L1-1
4352,__version__-v21.__kernel__-trmm-opt.__PARA__L0-30.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4353,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-5.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4354,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4355,__version__-v21.__kernel__-trmm-opt.__PARA__L0-3.__PARA__L1-5.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-4
4356,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-8
4357,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4358,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-10.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-2
4359,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4360,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4361,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4362,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-5.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-4
4363,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4364,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-1.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-80
4365,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4366,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-8.__TILE__L1-1
4367,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-80
4368,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-80
4369,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-2
4370,__version__-v21.__kernel__-trmm-opt.__PARA__L0-5.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4371,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4372,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4373,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PIPE__L0-NA.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4374,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-2.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4375,__version__-v21.__kernel__-trmm-opt.__PARA__L0-3.__PARA__L1-32.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-2
4376,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4377,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4378,__version__-v21.__kernel__-trmm-opt.__PARA__L0-15.__PARA__L1-1.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4379,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-32.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-60.__TILE__L1-1
4380,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4381,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-80.__PARA__L2-6.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4382,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4383,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4384,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-2.__TILE__L1-1
4385,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-60.__TILE__L1-1
4386,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4387,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-80
4388,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4389,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4390,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4391,__version__-v21.__kernel__-trmm-opt.__PARA__L0-6.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-flatten.__PIPE__L1-off.__TILE__L0-4.__TILE__L1-1
4392,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4393,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4394,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4395,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4396,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4397,__version__-v21.__kernel__-trmm-opt.__PARA__L0-20.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-80
4398,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4399,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4400,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-60.__TILE__L1-1
4401,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-60.__TILE__L1-1
4402,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4403,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4404,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4405,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-60.__TILE__L1-1
4406,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4407,__version__-v21.__kernel__-trmm-opt.__PARA__L0-20.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4408,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-6.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4409,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4410,__version__-v21.__kernel__-trmm-opt.__PARA__L0-5.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-flatten.__PIPE__L1-off.__TILE__L0-2.__TILE__L1-1
4411,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4412,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4413,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-16.__PIPE__L0-NA.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-80
4414,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-32.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4415,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-60.__TILE__L1-1
4416,__version__-v21.__kernel__-trmm-opt.__PARA__L0-12.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-80
4417,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4418,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-60.__PIPE__L0-NA.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4419,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4420,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-5.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4421,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-flatten.__PIPE__L1-off.__TILE__L0-8.__TILE__L1-1
4422,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-NA.__PIPE__L1-off.__TILE__L0-60.__TILE__L1-1
4423,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4424,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4425,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-6.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4426,__version__-v21.__kernel__-trmm-opt.__PARA__L0-20.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4427,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-2.__TILE__L1-1
4428,__version__-v21.__kernel__-trmm-opt.__PARA__L0-5.__PARA__L1-1.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4429,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-80.__PARA__L2-60.__PIPE__L0-NA.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4430,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4431,__version__-v21.__kernel__-trmm-opt.__PARA__L0-3.__PARA__L1-4.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-4
4432,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-5.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4433,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4434,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4435,__version__-v21.__kernel__-trmm-opt.__PARA__L0-3.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-flatten.__PIPE__L1-off.__TILE__L0-2.__TILE__L1-1
4436,__version__-v21.__kernel__-trmm-opt.__PARA__L0-3.__PARA__L1-2.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-8
4437,__version__-v21.__kernel__-trmm-opt.__PARA__L0-30.__PARA__L1-1.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4438,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4439,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4440,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4441,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-8.__PIPE__L0-NA.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4442,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-2.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4443,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-2.__TILE__L1-1
4444,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-32.__PIPE__L0-NA.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4445,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4446,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4447,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-32.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4448,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4449,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4450,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-60.__TILE__L1-1
4451,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4452,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-8.__TILE__L1-1
4453,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-3.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4454,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4455,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4456,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4457,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4458,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-6.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4459,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-2.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4460,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-60.__TILE__L1-1
4461,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4462,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4463,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4464,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4465,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4466,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-4
4467,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-4
4468,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-60.__PIPE__L0-NA.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4469,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4470,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4471,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-20.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4472,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4473,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4474,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4475,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-32.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-2
4476,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-60.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4477,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-1
4478,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4479,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-20.__PARA__L2-16.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4480,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-10.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-8
4481,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4482,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-8.__PARA__L2-20.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-2
4483,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-12.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4484,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-32.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4485,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4486,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-2.__PARA__L2-8.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4487,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4488,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-10.__PARA__L2-15.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-8
4489,__version__-v21.__kernel__-trmm-opt.__PARA__L0-60.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-80
4490,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-32.__PARA__L2-30.__PIPE__L0-off.__PIPE__L1-NA.__TILE__L0-1.__TILE__L1-1
4491,__version__-v21.__kernel__-trmm-opt.__PARA__L0-60.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-80
4492,__version__-v21.__kernel__-trmm-opt.__PARA__L0-1.__PARA__L1-5.__PARA__L2-10.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-8
4493,__version__-v21.__kernel__-trmm-opt.__PARA__L0-2.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-off.__PIPE__L1-off.__TILE__L0-1.__TILE__L1-1
4494,__version__-v21.__kernel__-trmm-opt.__PARA__L0-3.__PARA__L1-2.__PARA__L2-1.__PIPE__L0-off.__PIPE__L1-flatten.__TILE__L0-1.__TILE__L1-4
